lig_id,zinc_id,affinity,can_smiles,zinc_bin
Z00072,20775376,-11.647,CN(C)CCN1C[C@@H](C(=O)NCc2n[nH]c3c2CCCCC3)CCC1=O,FD
Z00473,1529146422,-10.735,Cc1ccc(Cl)cc1C(=O)N1CCCN(C(=O)c2n[nH]c(O)n2)CC1,FD
Z00694,2356145253,-10.163,Cc1cccn2c(CC(=O)N3CCC[C@]4(CCc5c[nH]c(=N)nc54)C3)cnc12,GD
Z00743,221406645,-10.018,Cc1oc(-c2ccccc2)nc1CC(=O)N1CCN(Cc2ncn[nH]2)CC1,FD
Z00635,2384430581,-10.003,CN1C(=O)[C@H](CC(=O)N2CCc3oc(-c4cc(F)cc(F)c4)nc3C2)N(C)C1=O,HD
Z00719,2382425931,-9.962,O=C(NC[C@H]1[C@@H]2CNC[C@@H](C2)[C@@H]2CCCC(=O)N21)c1ccccc1-c1nn[nH]n1,GC
Z00711,2356145872,-9.877,Cn1nnc([C@@H]2CN(S(=O)(=O)c3ccc4c(c3)CCC(=O)N4)CCO2)n1,GB
Z00295,1857671284,-9.809,CNC(=O)Cc1nc(-c2cc3n(n2)CCN(C)C3=O)n(-c2cnc3ccccc3n2)n1,HC
Z00839,1857714610,-9.798,Cc1nnc2n1C[C@]1(CCN(C(=O)Cn3ncc4ccccc4c3=O)C1)OC2,GC
Z00869,2356154575,-9.791,O=C(c1cnc(N2CCOCC2)nc1)N1CCC[C@]2(CCc3c[nH]nc32)C1,FD
Z00984,2382344168,-9.772,Cn1nc2n(c1=O)C[C@@]1(CCN(C(=O)C3(c4ccccc4)CCCCC3)C1)OC2,GD
Z00335,23337615,-9.699,Cc1cnc2c(Cl)c(C(=O)N3CCC[C@H](c4cc(=O)[nH]cn4)C3)nn2c1,FD
Z00881,2386270839,-9.664,O=C1NCCc2c1nc(-c1ccccn1)nc2N1CCC2(CCCO2)CC1,FD
Z00799,14755522,-9.654,O=C1N[C@H](Cc2ccccc2)C(=O)N2CCN(S(=O)(=O)c3ccccc3F)C[C@H]12,HC
Z00780,299792582,-9.648,O=C(Nc1cccc(-n2cnnn2)c1)NC1CCN(C2CCOCC2)CC1,FD
Z00707,2382304895,-9.646,NC(=O)N1CCC[C@H]1C(=O)N1CCC2(CC1)OCCc1sc(C(=O)O)cc12,GD
Z00698,952989889,-9.623,CN1C(=O)N(C)C2(CCN(C(=O)[C@H]3CC(=O)OC34CCCC4)CC2)C1=O,FC
Z00244,95358999,-9.586,O=C1C[C@H](C(=O)O)C2(CCN(C(=O)Nc3ccc(F)cc3F)CC2)N1,FD
Z00734,13552434,-9.585,Cc1nc2n(n1)[C@H](C(=O)Nc1ccc3c(c1)OCO3)CC(=O)N2,DC
Z00189,97425170,-9.537,Cc1cc2nc(C(=O)N3CCNC(=O)[C@@H]3c3cccc(F)c3)cc(C)n2n1,FD
Z00187,85474689,-9.534,NC(=O)CN1C(=O)[C@]2(CCN(C(=O)C3CCOCC3)C2)c2ccccc21,FC
Z00307,12296321,-9.528,O=C(CNC(=O)N1CCc2c([nH]c3ccccc23)C1)N[C@@H]1CCS(=O)(=O)C1,GC
Z00037,2325856354,-9.517,Cn1ccnc1[C@@H]1CNCCN1C(=O)c1ccc2cc(F)ccc2n1,ED
Z00217,670469391,-9.511,NS(=O)(=O)c1ccc(F)c(C(=O)N[C@H]2CCCN(C(=O)c3ccco3)C2)c1,GD
Z00803,2382422134,-9.503,COc1ccc([C@@H]2[C@@H]3CN(C(=O)CN4C(=O)NC(C)(C)C4=O)C[C@@H]3CN2C)cc1,HD
Z00067,13637536,-9.458,Nc1nc(N2CCOCC2)nc2c1[C@@H](C(=O)Nc1ccccc1)CC(=O)N2,FC
